benchmark: duck-harness-kaggle
solver:    duck-harness
games:     25
passes:    1
runs:      25 (won: 0)
started:   2026-08-01 12:36:24
ended:     2026-08-01 14:48:51
duration:  2h 12m 27s
mean score:    1.94
median score:  0.12
total actions: 4033
total tokens:  1618542
generated tokens/sec: 203.66 (job wallclock)
total wallclock: 198084.9s

per-game (mean across passes):
  ar25-0c556536: score=0.76, levels=1.0/8, actions=141, tokens=61184
  bp35-0a0ad940: score=0.03, levels=1.0/9, actions=213, tokens=68102
  cd82-fb555c5d: score=0.00, levels=0.0/6, actions=160, tokens=69618
  cn04-2fe56bfb: score=0.00, levels=0.0/6, actions=70, tokens=65965
  dc22-fdcac232: score=0.00, levels=0.0/6, actions=164, tokens=70350
  ft09-0d8bbf25: score=14.29, levels=2.0/6, actions=59, tokens=54456
  g50t-5849a774: score=0.00, levels=0.0/7, actions=169, tokens=67909
  ka59-38d34dbb: score=0.00, levels=0.0/7, actions=95, tokens=70172
  lf52-271a04aa: score=0.00, levels=0.0/10, actions=38, tokens=69501
  lp85-305b61c3: score=2.78, levels=1.0/8, actions=130, tokens=68933
  ls20-9607627b: score=0.00, levels=0.0/7, actions=163, tokens=67014
  m0r0-492f87ba: score=0.00, levels=0.0/6, actions=195, tokens=61564
  r11l-495a7899: score=4.76, levels=1.0/6, actions=104, tokens=69060
  re86-8af5384d: score=2.59, levels=2.0/8, actions=174, tokens=38197
  s5i5-18d95033: score=0.91, levels=1.0/8, actions=69, tokens=67615
  sb26-7fbdac44: score=2.78, levels=1.0/8, actions=217, tokens=68543
  sc25-635fd71a: score=6.25, levels=2.0/6, actions=355, tokens=65465
  sk48-d8078629: score=0.00, levels=0.0/8, actions=269, tokens=65393
  sp80-589a99af: score=0.12, levels=1.0/6, actions=296, tokens=66259
  su15-1944f8ab: score=2.22, levels=1.0/9, actions=227, tokens=67046
  tn36-ef4dde99: score=3.57, levels=1.0/7, actions=131, tokens=68944
  tr87-cd924810: score=0.00, levels=0.0/6, actions=204, tokens=69788
  tu93-0768757b: score=2.97, levels=2.0/9, actions=115, tokens=48682
  vc33-5430563c: score=4.44, levels=2.0/7, actions=135, tokens=60328
  wa30-ee6fef47: score=0.00, levels=0.0/9, actions=140, tokens=68454
