iter	AUC	Logloss
0	0.8947066814	0.657377028
1	0.8952761349	0.6252329109
2	0.8956571439	0.59618784
3	0.8973596836	0.57014971
4	0.8975210137	0.5466704307
5	0.8975024114	0.5255987988
6	0.8974705701	0.506734754
7	0.898694947	0.4909474115
8	0.8987857378	0.4756019562
9	0.8986640568	0.4618539828
10	0.8989288422	0.4501513683
11	0.8997411414	0.4395858373
12	0.9003787806	0.4297594261
13	0.9009708523	0.4209860335
14	0.9011540279	0.4125097063
15	0.9010658927	0.4053912046
16	0.9012243821	0.3983245897
17	0.9014755875	0.3919955928
18	0.9015842144	0.3866043644
19	0.9016214644	0.3813784773
20	0.9016292072	0.3765742239
21	0.9017425869	0.3724064958
22	0.9019360798	0.3684540487
23	0.9019972108	0.3648936994
24	0.9023224973	0.3615373627
25	0.9024523886	0.3584985366
26	0.9025267068	0.355729293
27	0.9027109634	0.3530253912
28	0.9030076486	0.3507355912
29	0.903284764	0.3484611808
30	0.903396105	0.3462649427
31	0.9035695638	0.3442169487
32	0.9036241954	0.3423417557
33	0.9038454132	0.3407026504
34	0.903880514	0.3391467673
35	0.9040592938	0.3377568931
36	0.9042381613	0.3363440452
37	0.9044137629	0.3349752413
38	0.9045190654	0.3336656605
39	0.904602662	0.3324906837
40	0.9047405266	0.3313842329
41	0.9048478939	0.3303405739
42	0.9049080704	0.3293874914
43	0.9050068767	0.3285179297
44	0.9050803703	0.327743408
45	0.9051015308	0.3270263931
46	0.905141404	0.3262734628
47	0.9052053886	0.3255351689
48	0.9053164309	0.3247942864
49	0.9053904179	0.3241167353
50	0.9054672749	0.3235473482
51	0.905530857	0.32300515
52	0.9055887545	0.3224612024
53	0.9056604755	0.3219631738
54	0.9057385272	0.3214950858
55	0.9058244677	0.3209569235
56	0.9059007468	0.3204888872
57	0.9059900832	0.3200291076
58	0.9060542626	0.3196530201
59	0.9061149002	0.3192195687
60	0.9061600651	0.3188652202
61	0.9062406392	0.318482926
62	0.9063018417	0.3181771445
63	0.9063480065	0.3178572341
64	0.9063856525	0.3175698825
65	0.9064598409	0.317278475
66	0.9065042006	0.3170048507
67	0.9065272928	0.3167745348
68	0.9065796259	0.3165207961
69	0.9066142722	0.3162910837
70	0.9066469836	0.3160701413
71	0.9066792178	0.3158609607
72	0.9067251456	0.3156673299
73	0.9068179038	0.3153470108
74	0.9068563485	0.3151443936
75	0.9069172458	0.3149329616
76	0.9069538724	0.3147525126
77	0.9069779612	0.3145923459
78	0.9069876487	0.3144612327
79	0.9070210808	0.3143136235
80	0.9070545	0.3141726713
81	0.9071273248	0.3139434021
82	0.9071591078	0.3137961046
83	0.9071777035	0.3136817993
84	0.9071943579	0.3135535539
85	0.9072915183	0.3133274366
86	0.9073297552	0.3132006865
87	0.9073498119	0.3131126402
88	0.9073723879	0.3130071184
89	0.907412722	0.3128939705
90	0.9074417714	0.3127871594
91	0.9074605035	0.3126969182
92	0.9074857286	0.3126025074
93	0.9075075189	0.3124928189
94	0.9075173817	0.312418317
95	0.9075831941	0.312250782
96	0.9076010757	0.3121645731
97	0.9076149057	0.3120885257
98	0.9076771632	0.3119439414
99	0.9076929605	0.31188261
100	0.9077460695	0.3117438091
101	0.9077582243	0.3116797921
102	0.9077731191	0.3116182723
103	0.9078063175	0.3114950817
104	0.9078253029	0.3114432897
105	0.9078418014	0.3113845255
106	0.9078783502	0.3112772032
107	0.9079361276	0.3111605075
108	0.9079535579	0.3111059521
109	0.9079741503	0.3110160345
110	0.9079795654	0.3109816103
111	0.9080272041	0.3108840169
112	0.9080441085	0.3108353823
113	0.9080881566	0.3107392268
114	0.9081013178	0.310697528
115	0.9081368341	0.3106232999
116	0.9081805057	0.3105310279
117	0.9081853396	0.3104989224
118	0.9081998351	0.3104574779
119	0.9082108991	0.3104337409
120	0.9082212943	0.3103998962
121	0.908235147	0.310358155
122	0.9082652775	0.3103009417
123	0.9082734099	0.310269449
124	0.9082858017	0.3102344006
125	0.9083156724	0.3101667496
126	0.9083282428	0.3101389876
127	0.9083494682	0.3100918196
128	0.9083531951	0.3100694831
129	0.9083656324	0.3100410855
130	0.9083746088	0.3100086998
131	0.9083958602	0.3099643111
132	0.9084038855	0.3099384743
133	0.9084099239	0.3099238829
134	0.9084448008	0.3098634338
135	0.9084497257	0.3098404972
136	0.908454446	0.3098247542
137	0.9084603286	0.3098099865
138	0.9084612084	0.3097899574
139	0.9084980364	0.3097223986
140	0.9085233491	0.3096763106
141	0.9085289558	0.3096619858
142	0.9085440129	0.3096348407
143	0.9085566417	0.3096071044
144	0.9085642546	0.3095856016
145	0.9085726857	0.3095695349
146	0.9085876	0.3095393525
147	0.9086194414	0.3094838216
148	0.908622084	0.3094742921
149	0.9086509451	0.3094253124
150	0.9086513834	0.3094218319
151	0.9086510425	0.309411302
152	0.9086556557	0.3093980769
153	0.9086610579	0.3093833126
154	0.9086886399	0.3093411648
155	0.9086901852	0.3093332919
156	0.9086978696	0.3093155688
157	0.9087155564	0.3092772072
158	0.90874395	0.3092286154
159	0.9087614355	0.3091990886
160	0.9087735513	0.3091731903
161	0.9087912186	0.3091431585
162	0.9087948546	0.3091296764
163	0.9088000035	0.3091199264
164	0.9088139341	0.3090929494
165	0.908826287	0.3090710139
166	0.9088457268	0.3090440539
167	0.9088542326	0.3090235207
168	0.9088675496	0.3090002478
169	0.9088728543	0.3089895461
170	0.90889021	0.308957948
171	0.9088931513	0.3089532506
172	0.9088960666	0.3089449624
173	0.9089101335	0.3089146477
174	0.9089290215	0.3088888834
175	0.9089355794	0.3088744575
176	0.9089477212	0.308860206
177	0.90897131	0.3088241816
178	0.9089721574	0.3088220721
179	0.9089800008	0.3088104668
180	0.9089937723	0.3087904403
181	0.9089917693	0.3087912093
182	0.9089995998	0.3087736791
183	0.909006268	0.3087633017
184	0.9090262533	0.3087350325
185	0.9090282661	0.3087296205
186	0.9090387197	0.3087084695
187	0.9090437323	0.3086995839
188	0.9090593251	0.3086728007
189	0.9090630877	0.3086655175
190	0.9090814822	0.3086374668
191	0.9090872155	0.3086253241
192	0.9090916956	0.3086174194
193	0.9090987599	0.3085975191
194	0.9091100577	0.30857698
195	0.9091291729	0.3085471634
196	0.9091306987	0.3085419688
197	0.9091471323	0.3085150108
198	0.9091623908	0.3084940705
199	0.9091758831	0.3084727951
200	0.9091941704	0.3084440824
201	0.9092068934	0.3084237943
202	0.9092116624	0.3084164144
203	0.9092142758	0.3084140579
204	0.9092244438	0.3083959348
205	0.909229755	0.308391307
206	0.909242598	0.3083725963
207	0.9092522141	0.3083551852
208	0.9092649078	0.308333864
209	0.9092716734	0.3083244186
210	0.9092895452	0.3082970591
211	0.909303333	0.3082726574
212	0.9093067223	0.3082631974
213	0.9093120855	0.3082529195
214	0.9093170656	0.3082451132
215	0.9093202926	0.3082394403
